,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa,a0_effect,a1_effect,expl_effect,examples
вывести,53.70370370370371,46.2962962962963,31.48148148148148,22.22222222222222,46.2962962962963,9.25925925925926,14.814814814814813,0.0,75.92592592592592,38.88888888888889,0.0,12.962962962962962,48.148148148148145,7.4074074074074066,0.0,5.555555555555555,87.03703703703704,54.0,0.0,-1.0,-1.0,"@OKirilyuk ВОТ ЭТО Я ЧТО-ТО ЗАТУПИЛ :DDD
МНЕ КАЖЕТСЯ,ЕСЛИ ЕГО ВЫВЕСТИ ДЖИ БУДЕТ РЕВНОВАТЬ :DDDDD"
палить,64.15094339622641,35.84905660377358,39.62264150943396,28.30188679245283,32.075471698113205,7.547169811320755,3.7735849056603774,0.0,88.67924528301887,15.09433962264151,52.83018867924528,0.0,32.075471698113205,18.867924528301888,7.547169811320755,26.41509433962264,47.16981132075472,53.0,0.0,-1.0,-1.0,"Если ты сидишь в кафе и в час дня пьешь пиво то на тебя все палят, а в кофе на вокзале всем пох,  поздновато понедел то)"
скорбеть,3.7735849056603774,96.22641509433963,13.20754716981132,86.79245283018868,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,92.45283018867924,3.7735849056603774,3.7735849056603774,0.0,53.0,0.0,0.0,0.0,"@Maria_Brovko @pornoromantic конечно, нет)))) у нас же ток тявкают! Зато знают кто такой пол уокер и скорбят прям!"
обманывать,39.62264150943396,60.37735849056604,54.71698113207547,16.9811320754717,28.30188679245283,0.0,3.7735849056603774,0.0,96.22641509433963,5.660377358490567,58.490566037735846,0.0,35.84905660377358,30.18867924528302,9.433962264150944,18.867924528301888,41.509433962264154,53.0,0.0,-1.0,-1.0,"""И если он счстлив- я вдвойне"" и кого вы обманываете?)&lt;img src=""http://t.co/jvoQcdqr4e""&amp;#8230;"
заслужить,45.28301886792453,54.71698113207547,75.47169811320755,18.867924528301888,5.660377358490567,41.509433962264154,32.075471698113205,1.8867924528301887,24.528301886792452,92.45283018867924,0.0,1.8867924528301887,5.660377358490567,0.0,1.8867924528301887,0.0,98.11320754716981,53.0,1.0,0.7,1.7,Такая искренняя радость) они заслужили эту победу)))
повеситься,28.30188679245283,71.69811320754717,77.35849056603774,3.7735849056603774,18.867924528301888,22.641509433962266,7.547169811320755,0.0,69.81132075471697,32.075471698113205,0.0,49.056603773584904,18.867924528301888,32.075471698113205,0.0,16.9811320754717,50.943396226415096,53.0,-1.0,0.0,-1.0,"Она хотела даже повеситься, но институт, экзамены, сессия. Готовься к сессии))) #ТвитПредсказание @Nastyuha_______"
повеселиться,79.24528301886792,20.754716981132077,35.84905660377358,52.83018867924528,11.320754716981133,9.433962264150944,0.0,0.0,90.56603773584906,49.056603773584904,0.0,22.641509433962266,28.30188679245283,7.547169811320755,15.09433962264151,0.0,77.35849056603774,53.0,0.0,1.0,1.0,"@SunnyTommo а ещё желаю тебе процветания в написании фиков и счастливых зайл, безусловно. хорошенько повеселись :-)"
резать,15.384615384615385,84.61538461538461,36.53846153846153,11.538461538461538,51.92307692307693,3.8461538461538463,3.8461538461538463,1.9230769230769231,90.38461538461539,11.538461538461538,26.923076923076923,0.0,61.53846153846154,0.0,3.8461538461538463,23.076923076923077,73.07692307692307,52.0,0.0,-1.0,-1.0,"Лента:
1)Меня фолловит Хуй Херович я пиздат
2)Меня не фолловит Хуй Херович я пошел резать венки"
подсказывать,42.30769230769231,57.692307692307686,92.3076923076923,3.8461538461538463,3.8461538461538463,0.0,0.0,0.0,100.0,0.0,96.15384615384616,0.0,3.8461538461538463,0.0,1.9230769230769231,94.23076923076923,3.8461538461538463,52.0,0.0,1.0,1.0,"Что-то мне подсказывает, что в своих шузах за зиму я упаду по меньшей мере раз 1000))"
избавиться,34.61538461538461,65.38461538461539,32.69230769230769,7.6923076923076925,59.61538461538461,7.6923076923076925,5.769230769230769,0.0,86.53846153846155,17.307692307692307,0.0,23.076923076923077,59.61538461538461,3.8461538461538463,1.9230769230769231,17.307692307692307,76.92307692307693,52.0,0.0,-1.0,-1.0,"Ахуенный день за последнее время!! Я избавилась от цепей, что сковывали меня!дождь туман кофе карамельный театр музыка пел)"
посчитать,61.53846153846154,38.46153846153847,57.692307692307686,21.153846153846153,21.153846153846153,21.153846153846153,28.846153846153843,0.0,50.0,65.38461538461539,0.0,9.615384615384617,25.0,1.9230769230769231,3.8461538461538463,3.8461538461538463,90.38461538461539,52.0,0.0,0.7,0.7,"Не быть мне хорошим работодателем.
В Excel посчитала зарплату, получилось -1500 :D"
отказать,40.38461538461539,59.61538461538461,55.769230769230774,21.153846153846153,23.076923076923077,23.076923076923077,17.307692307692307,1.9230769230769231,57.692307692307686,61.53846153846154,0.0,13.461538461538462,25.0,0.0,5.769230769230769,7.6923076923076925,86.53846153846155,52.0,0.0,-1.0,-1.0,"обожаю общагу за то,что в пол 2 ночи могут завалиться ребята и позвать с ними тусить))и  понимаешь,что анализ не ждет,но отказать не можешь)"
наладиться,73.07692307692307,26.923076923076923,82.6923076923077,1.9230769230769231,15.384615384615385,11.538461538461538,0.0,13.461538461538462,75.0,26.923076923076923,0.0,57.692307692307686,15.384615384615385,0.0,0.0,57.692307692307686,42.30769230769231,52.0,0.0,1.0,1.0,"@vladimirbasco обожди, солнце зайдет — все наладится. Пятница же)"
предупредить,48.07692307692308,51.92307692307693,57.692307692307686,26.923076923076923,15.384615384615385,26.923076923076923,26.923076923076923,0.0,46.15384615384615,73.07692307692307,0.0,9.615384615384617,17.307692307692307,1.9230769230769231,7.6923076923076925,0.0,90.38461538461539,52.0,0.0,-1.0,-1.0,"хорошо,что Арина предупредила,а то с сырой бошкой не накрашенная:D дома бардак был:В"
расстроить,5.769230769230769,94.23076923076923,76.92307692307693,9.615384615384617,13.461538461538462,26.923076923076923,36.53846153846153,9.615384615384617,26.923076923076923,82.6923076923077,0.0,3.8461538461538463,13.461538461538462,3.8461538461538463,0.0,0.0,96.15384615384616,52.0,0.0,-1.0,-1.0,пальцы совсем отвыкли от гитары. а та даже практически не расстроена)
предупреждать,58.82352941176471,41.17647058823529,62.745098039215684,17.647058823529413,19.607843137254903,15.686274509803921,13.725490196078432,0.0,70.58823529411765,35.294117647058826,37.254901960784316,0.0,27.450980392156865,19.607843137254903,0.0,17.647058823529413,62.745098039215684,51.0,0.0,-1.0,-1.0,"RT @Abdullin_A_R: @LikhodedovaMary эхх, а в УГАТУ о контрольных предупреждают уже на контрольной)"
сгонять,52.94117647058824,47.05882352941176,35.294117647058826,15.686274509803921,49.01960784313725,11.76470588235294,5.88235294117647,0.0,82.35294117647058,23.52941176470588,15.686274509803921,0.0,60.78431372549019,15.686274509803921,0.0,0.0,84.31372549019608,51.0,0.0,-1.0,-1.0,"Хочется апельсинового сока и скорее на родину!!!:)скорее бы сдать сессию и вздохнуть спокойно, радоваться жизни, сгонять в Китай, на мореее"
воспользоваться,68.62745098039215,31.372549019607842,41.17647058823529,9.803921568627452,49.01960784313725,7.8431372549019605,13.725490196078432,0.0,78.43137254901961,27.450980392156865,0.0,19.607843137254903,52.94117647058824,17.647058823529413,0.0,1.9607843137254901,80.3921568627451,51.0,0.0,-1.0,-1.0,@vesti_news уборщица Ивановна воспользовалась моментом :)
изменять,56.86274509803921,43.13725490196079,70.58823529411765,21.568627450980394,7.8431372549019605,5.88235294117647,3.9215686274509802,0.0,90.19607843137256,23.52941176470588,66.66666666666666,0.0,9.803921568627452,7.8431372549019605,19.607843137254903,39.21568627450981,33.33333333333333,51.0,0.0,-1.0,-1.0,"ты же перевстречалась с кем попало,изменяя им)
вот недавно у тебя был Андрей,а сейчас Влад и кто будет сле... — ты. http://t.co/EIRuXlNAAy"
удариться,19.607843137254903,80.3921568627451,90.19607843137256,3.9215686274509802,5.88235294117647,74.50980392156863,13.725490196078432,0.0,11.76470588235294,92.15686274509804,0.0,1.9607843137254901,5.88235294117647,0.0,0.0,1.9607843137254901,98.0392156862745,51.0,0.0,1.0,1.0,"Прыгнули в лифте. 
Ахххахаха. Чуть башкой не ударилась.:D"
гладить,45.09803921568628,54.90196078431373,50.98039215686274,3.9215686274509802,45.09803921568628,17.647058823529413,5.88235294117647,0.0,76.47058823529412,23.52941176470588,31.372549019607842,0.0,45.09803921568628,11.76470588235294,3.9215686274509802,15.686274509803921,68.62745098039215,51.0,0.0,1.0,1.0,"У беременных такой классный живот! Гладишь живот, а малыш поднимается к твоей руке, и ты начинаешь его чувствовать)"
