,neg_entries,pos_entries,sing,plur,none_numb,fut,pres,past,none_tense,1per,2per,3per,none_per,mid,act,pass,none_voice,masc,fem,neut,none_gend,object,first_subj,second_subj
платить,51.23456790123457,48.76543209876543,18.51851851851852,31.48148148148148,50.0,0.0,37.654320987654316,11.111111111111109,51.23456790123457,4.938271604938271,3.08641975308642,30.8641975308642,61.111111111111114,0.0,100.0,0.0,0.0,2.469135802469136,1.851851851851852,0.0,95.679012345679,налог,я,@
выступать,56.60377358490566,43.39622641509434,30.188679245283016,28.301886792452827,41.509433962264154,0.0,41.509433962264154,16.352201257861633,42.13836477987422,13.20754716981132,3.7735849056603774,23.270440251572328,59.74842767295597,0.0,100.0,0.0,0.0,5.031446540880504,4.402515723270441,0.628930817610063,89.937106918239,что,я,мы
задавать,37.735849056603776,62.264150943396224,40.25157232704403,37.106918238993714,22.641509433962263,0.628930817610063,55.34591194968554,15.094339622641508,28.93081761006289,5.031446540880504,24.52830188679245,32.075471698113205,38.364779874213845,0.0,100.0,0.0,0.0,3.1446540880503147,2.515723270440252,0.0,94.33962264150944,вопрос,я,ты
лезть,63.29113924050633,36.708860759493675,60.62499999999999,25.625,13.750000000000002,0.0,75.0,5.625,19.375,4.375,6.875000000000001,68.75,20.0,0.0,98.75,0.0,1.25,3.125,1.875,0.625,94.375,что,я,он
поделать,59.23566878980891,40.76433121019109,26.114649681528658,0.0,73.88535031847134,25.477707006369428,0.0,0.6369426751592357,73.88535031847134,3.1847133757961785,22.29299363057325,0.0,74.52229299363056,0.0,100.0,0.0,0.0,0.0,0.6369426751592357,0.0,99.36305732484078,что,я,@
ракать,0.0,100.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,,день,танец
следить,30.967741935483872,69.03225806451613,55.4140127388535,20.382165605095548,24.203821656050955,21.656050955414013,32.48407643312102,8.280254777070063,37.57961783439491,24.203821656050955,15.286624203821654,26.751592356687894,33.75796178343949,0.0,98.7261146496815,0.0,1.2738853503184715,4.4585987261146505,3.8216560509554136,0.0,91.71974522292993,я,я,@
бляять,75.0,25.0,1.2345679012345678,0.0,98.76543209876543,0.0,83.95061728395059,0.0,16.049382716049386,0.0,0.0,0.0,100.0,0.0,93.82716049382715,0.0,6.172839506172839,0.0,1.2345679012345678,0.0,98.76543209876543,он,я,это
бухать,54.60526315789473,45.39473684210527,36.94267515923567,24.840764331210195,38.21656050955414,0.0,36.30573248407643,21.656050955414013,42.03821656050955,11.464968152866245,7.0063694267515935,17.834394904458602,63.69426751592356,0.0,96.81528662420382,0.0,3.1847133757961785,8.917197452229301,7.643312101910827,0.0,83.43949044585987,это,я,ты
гореть,58.55263157894737,41.44736842105263,49.044585987261144,35.668789808917204,15.286624203821654,0.0,69.42675159235668,5.095541401273887,25.477707006369428,1.2738853503184715,13.375796178343947,55.4140127388535,29.93630573248408,0.0,96.81528662420382,0.0,3.1847133757961785,4.4585987261146505,5.095541401273887,0.0,90.44585987261145,ты,я,ты
поспасть,63.81578947368421,36.18421052631579,94.8051948051948,3.2467532467532463,1.9480519480519483,0.0,0.0,98.7012987012987,1.2987012987012987,0.0,0.0,0.0,100.0,0.0,98.7012987012987,0.0,1.2987012987012987,32.467532467532465,62.337662337662344,0.0,5.194805194805196,я,я,часик
выдержать,62.0,38.0,79.47019867549669,10.596026490066226,9.933774834437086,43.04635761589404,0.0,48.34437086092715,8.609271523178807,24.503311258278146,1.9867549668874172,16.556291390728482,56.95364238410596,0.0,98.01324503311258,1.3245033112582782,0.6622516556291391,23.84105960264901,16.556291390728482,1.3245033112582782,58.278145695364245,это,я,один
относиться,39.33333333333333,60.66666666666667,67.33333333333333,18.666666666666668,14.000000000000002,0.0,76.0,8.0,16.0,28.000000000000004,21.333333333333336,28.66666666666667,22.0,100.0,0.0,0.0,0.0,0.6666666666666667,2.0,0.0,97.33333333333334,я,я,ты
свалить,51.67785234899329,48.322147651006716,50.0,20.666666666666668,29.33333333333333,19.33333333333333,0.6666666666666667,48.66666666666667,31.333333333333336,12.0,4.0,5.333333333333334,78.66666666666666,0.0,99.33333333333331,0.0,0.6666666666666667,15.333333333333332,16.666666666666664,0.6666666666666667,67.33333333333333,я,я,мы
добраться,38.775510204081634,61.224489795918366,63.94557823129252,14.965986394557824,21.08843537414966,24.489795918367342,0.0,53.74149659863946,21.768707482993197,15.646258503401361,4.081632653061225,5.442176870748299,74.82993197278913,100.0,0.0,0.0,0.0,14.965986394557824,28.57142857142857,0.6802721088435374,55.78231292517006,я,я,@
вызывать,48.63013698630137,51.369863013698634,56.164383561643845,22.602739726027394,21.232876712328764,0.0,71.91780821917807,4.794520547945205,23.28767123287671,4.794520547945205,5.479452054794519,61.64383561643836,28.082191780821923,0.0,100.0,0.0,0.0,1.3698630136986298,0.6849315068493149,0.6849315068493149,97.26027397260277,скорый,я,это
отправлять,53.103448275862064,46.89655172413793,44.137931034482754,17.24137931034483,38.620689655172406,0.0,40.0,20.689655172413797,39.31034482758621,13.10344827586207,3.4482758620689653,24.13793103448276,59.31034482758621,0.0,100.0,0.0,0.0,3.4482758620689653,12.413793103448276,0.0,84.13793103448276,письмо,я,@
удивить,21.379310344827587,78.62068965517241,80.13698630136986,10.273972602739725,9.58904109589041,7.534246575342466,0.0,80.13698630136986,12.32876712328767,0.6849315068493149,5.479452054794519,3.4246575342465757,90.41095890410958,0.0,47.94520547945205,51.36986301369865,0.6849315068493149,38.35616438356164,30.136986301369863,3.4246575342465757,28.082191780821923,я,я,ты
доехать,52.083333333333336,47.91666666666667,58.620689655172406,15.172413793103447,26.20689655172414,28.965517241379317,0.0,44.137931034482754,26.896551724137932,19.310344827586206,8.965517241379311,0.6896551724137931,71.0344827586207,0.0,99.3103448275862,0.0,0.6896551724137931,11.724137931034482,21.379310344827584,0.0,66.89655172413794,я,я,ты
отменить,55.633802816901415,44.36619718309859,16.19718309859155,69.71830985915493,14.084507042253524,11.971830985915492,0.0,71.83098591549296,16.19718309859155,0.7042253521126761,4.225352112676056,9.859154929577462,85.2112676056338,0.0,96.47887323943662,3.5211267605633805,0.0,7.746478873239436,4.929577464788731,1.4084507042253522,85.91549295774648,урок,я,@
пустить,65.95744680851064,34.04255319148936,36.36363636363637,57.342657342657354,6.293706293706294,41.95804195804196,0.0,42.657342657342646,15.384615384615385,3.4965034965034967,9.79020979020979,36.36363636363637,50.349650349650354,0.0,98.6013986013986,0.0,1.3986013986013983,11.188811188811188,9.090909090909092,0.0,79.72027972027972,я,я,@
заестись,41.13475177304964,58.86524822695035,64.33566433566433,20.97902097902098,14.685314685314687,12.587412587412588,0.0,16.783216783216783,70.62937062937063,12.587412587412588,60.13986013986013,0.0,27.27272727272727,93.70629370629369,4.895104895104895,0.0,1.3986013986013983,0.6993006993006993,1.3986013986013983,1.3986013986013983,96.50349650349649,весь,я,весь
дожить,65.0,35.0,51.773049645390074,26.241134751773053,21.98581560283688,21.98581560283688,0.0,54.60992907801418,23.40425531914893,15.602836879432626,2.127659574468085,5.673758865248227,76.59574468085106,0.0,99.29078014184395,0.0,0.7092198581560284,8.51063829787234,26.95035460992908,0.7092198581560284,63.829787234042556,я,я,бабушка
существовать,46.42857142857143,53.57142857142857,66.66666666666666,25.53191489361702,7.801418439716313,0.0,90.0709219858156,1.4184397163120568,8.51063829787234,2.8368794326241136,6.382978723404255,78.01418439716312,12.76595744680851,0.0,99.29078014184395,0.0,0.7092198581560284,0.7092198581560284,1.4184397163120568,0.7092198581560284,97.16312056737587,вид,я,ты
завести,44.60431654676259,55.39568345323741,48.57142857142857,11.428571428571427,40.0,11.428571428571427,0.0,43.57142857142857,45.0,10.0,5.0,1.4285714285714286,83.57142857142857,0.0,97.14285714285714,2.142857142857143,0.7142857142857143,20.0,10.714285714285714,4.285714285714286,65.0,твиттер,я,ты
будить,51.09489051094891,48.9051094890511,50.0,21.428571428571427,28.57142857142857,0.7142857142857143,51.42857142857142,10.714285714285714,37.142857142857146,8.571428571428571,17.857142857142858,32.857142857142854,40.714285714285715,0.0,97.85714285714285,0.0,2.142857142857143,4.285714285714286,7.142857142857142,0.0,88.57142857142857,я,я,мы
отметить,34.074074074074076,65.92592592592592,32.846715328467155,32.11678832116788,35.03649635036496,21.16788321167883,0.0,39.416058394160586,39.416058394160586,15.328467153284672,5.109489051094892,4.37956204379562,75.18248175182481,0.0,94.89051094890509,3.6496350364963503,1.45985401459854,11.678832116788321,8.02919708029197,1.45985401459854,78.83211678832117,год,я,мы
пробовать,40.298507462686565,59.70149253731343,71.85185185185186,10.370370370370368,17.777777777777782,5.925925925925927,3.7037037037037033,68.8888888888889,21.48148148148148,6.666666666666668,3.7037037037037033,2.2222222222222223,87.4074074074074,0.0,99.25925925925924,0.0,0.7407407407407408,30.37037037037037,31.11111111111111,0.0,38.518518518518526,что,я,@
лечиться,57.14285714285714,42.857142857142854,67.16417910447761,7.4626865671641776,25.373134328358212,0.0,32.83582089552239,5.223880597014925,61.94029850746269,20.149253731343286,36.56716417910447,11.940298507462686,31.34328358208955,94.77611940298507,0.0,4.477611940298506,0.7462686567164178,1.4925373134328357,3.7313432835820888,0.0,94.77611940298507,http,я,это
отключить,71.42857142857143,28.57142857142857,24.81203007518797,60.15037593984962,15.037593984962404,9.774436090225564,0.0,73.68421052631578,16.541353383458645,0.7518796992481203,1.5037593984962403,9.022556390977444,88.72180451127821,0.0,89.47368421052632,10.526315789473683,0.0,15.789473684210524,3.7593984962406015,1.5037593984962403,78.94736842105263,вода,я,@
пересмотреть,38.63636363636363,61.36363636363637,60.15037593984962,4.511278195488722,35.33834586466165,7.518796992481202,0.0,57.14285714285714,35.33834586466165,7.518796992481202,0.0,0.0,92.48120300751879,0.0,99.24812030075188,0.0,0.7518796992481203,25.563909774436087,27.819548872180448,0.0,46.61654135338347,фильм,я,это
продать,53.78787878787878,46.21212121212121,46.2686567164179,20.149253731343286,33.582089552238806,19.402985074626862,0.7462686567164178,43.28358208955223,36.56716417910447,17.164179104477608,2.238805970149253,2.238805970149253,78.3582089552239,0.0,91.04477611940298,7.4626865671641776,1.4925373134328357,14.925373134328355,12.686567164179106,1.4925373134328357,70.8955223880597,душа,я,@
просрать,64.39393939393939,35.60606060606061,70.45454545454545,21.21212121212121,8.333333333333332,13.636363636363635,0.0,78.78787878787878,7.575757575757576,8.333333333333332,3.0303030303030303,2.272727272727273,86.36363636363636,0.0,94.6969696969697,5.303030303030303,0.0,29.54545454545455,31.060606060606066,0.0,39.39393939393939,весь,я,мы
сыграть,35.11450381679389,64.8854961832061,54.19847328244275,27.480916030534353,18.3206106870229,22.900763358778626,0.0,58.01526717557252,19.083969465648856,6.870229007633588,1.5267175572519085,15.267175572519085,76.33587786259542,0.0,96.94656488549616,3.0534351145038165,0.0,29.00763358778626,6.870229007633588,2.2900763358778624,61.832061068702295,роль,я,он
показаться,38.93129770992366,61.06870229007634,85.60606060606061,4.545454545454546,9.848484848484848,5.303030303030303,0.0,83.33333333333334,11.363636363636365,0.0,0.7575757575757576,5.303030303030303,93.93939393939394,98.48484848484848,0.7575757575757576,0.0,0.7575757575757576,6.8181818181818175,6.8181818181818175,68.18181818181817,18.181818181818183,я,я,@
забирать,54.19847328244275,45.80152671755725,45.45454545454545,31.818181818181817,22.72727272727273,0.0,54.54545454545454,5.303030303030303,40.15151515151515,9.090909090909092,23.484848484848484,38.63636363636363,28.78787878787879,0.0,99.24242424242424,0.0,0.7575757575757576,3.0303030303030303,2.272727272727273,0.0,94.6969696969697,он,я,ты
прочесть,38.46153846153847,61.53846153846154,67.93893129770993,12.213740458015266,19.84732824427481,14.50381679389313,0.0,54.19847328244275,31.29770992366413,6.106870229007633,14.50381679389313,4.580152671755725,74.80916030534351,0.0,99.23664122137406,0.0,0.7633587786259541,15.267175572519085,37.404580152671755,0.0,47.32824427480916,твит,я,@
убирать,54.263565891472865,45.73643410852713,28.68217054263566,17.05426356589147,54.263565891472865,0.0,29.45736434108527,14.728682170542635,55.8139534883721,17.05426356589147,2.3255813953488373,10.852713178294573,69.76744186046511,0.0,100.0,0.0,0.0,2.3255813953488373,5.426356589147288,0.0,92.24806201550388,снег,я,@
завалить,58.91472868217055,41.08527131782946,68.21705426356588,23.255813953488367,8.527131782945737,23.255813953488367,1.5503875968992251,65.11627906976744,10.077519379844961,18.6046511627907,4.651162790697675,3.1007751937984502,73.64341085271317,0.0,93.02325581395347,6.9767441860465125,0.0,20.930232558139533,19.379844961240316,6.9767441860465125,52.71317829457365,я,я,@
пропускать,71.65354330708661,28.346456692913385,70.3125,12.5,17.1875,0.0,71.09375,7.03125,21.875,52.34375,10.9375,11.71875,25.0,0.0,99.21875,0.0,0.78125,2.34375,4.6875,0.0,92.96875,весь,я,ты
подождать,37.79527559055118,62.20472440944882,42.51968503937008,27.559055118110237,29.921259842519692,43.30708661417323,0.0,8.661417322834646,48.03149606299213,26.77165354330709,22.83464566929134,11.811023622047243,38.582677165354326,0.0,100.0,0.0,0.0,2.3622047244094486,3.149606299212598,0.0,94.48818897637794,я,я,@
заработать,43.30708661417323,56.69291338582677,63.77952755905512,7.086614173228346,29.133858267716533,18.11023622047244,0.0,52.75590551181103,29.133858267716533,5.511811023622046,1.574803149606299,11.023622047244093,81.88976377952756,0.0,96.06299212598422,3.9370078740157477,0.0,25.196850393700785,13.385826771653544,8.661417322834646,52.75590551181103,весь,я,@
включать,41.732283464566926,58.26771653543307,63.77952755905512,14.173228346456693,22.047244094488192,0.0,49.60629921259843,15.74803149606299,34.645669291338585,23.622047244094485,22.047244094488192,16.535433070866144,37.79527559055118,0.0,99.21259842519686,0.7874015748031495,0.0,7.086614173228346,6.299212598425196,0.7874015748031495,85.8267716535433,музыка,я,ты
подняться,48.031496062992126,51.96850393700787,84.25196850393702,0.7874015748031495,14.960629921259846,18.89763779527559,0.0,66.14173228346458,14.960629921259846,0.0,5.511811023622046,13.385826771653544,81.1023622047244,99.21259842519686,0.7874015748031495,0.0,0.0,6.299212598425196,25.98425196850393,33.07086614173229,34.645669291338585,я,настроение,температура
ретвитнуть,50.4,49.6,50.4,19.2,30.4,20.8,0.0,40.0,39.2,6.4,10.4,12.8,70.39999999999998,0.0,100.0,0.0,0.0,19.2,11.2,0.8,68.8,твит,я,@
успокоиться,34.959349593495936,65.04065040650406,65.85365853658537,13.008130081300814,21.138211382113823,27.64227642276423,0.0,17.073170731707318,55.28455284552846,5.691056910569105,37.398373983739845,18.699186991869922,38.21138211382114,100.0,0.0,0.0,0.0,2.4390243902439024,11.38211382113821,0.0,86.1788617886179,ты,я,ты
порвать,52.459016393442624,47.540983606557376,62.295081967213115,25.409836065573767,12.295081967213116,20.491803278688526,0.0,65.57377049180327,13.934426229508196,11.475409836065571,4.0983606557377055,7.3770491803278695,77.04918032786884,0.0,91.80327868852459,8.196721311475411,0.0,15.573770491803279,30.327868852459016,4.0983606557377055,50.0,весь,я,@
