,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa
развлекаться,79.62962962962963,20.37037037037037,38.88888888888889,50.0,11.11111111111111,3.7037037037037033,1.8518518518518516,0.0,94.44444444444444,35.18518518518518,50.0,0.0,14.814814814814813,25.925925925925924,3.7037037037037033,20.37037037037037,50.0,54
заслать,72.22222222222221,27.77777777777778,98.14814814814815,1.8518518518518516,0.0,0.0,5.555555555555555,0.0,94.44444444444444,5.555555555555555,0.0,1.8518518518518516,92.5925925925926,1.8518518518518516,0.0,0.0,98.14814814814815,54
угорать,92.5925925925926,7.4074074074074066,57.407407407407405,31.48148148148148,11.11111111111111,9.25925925925926,5.555555555555555,0.0,85.18518518518519,38.88888888888889,48.148148148148145,0.0,12.962962962962962,33.33333333333333,1.8518518518518516,12.962962962962962,51.85185185185185,54
расставаться,28.30188679245283,71.69811320754717,13.20754716981132,15.09433962264151,71.69811320754717,0.0,0.0,0.0,100.0,3.7735849056603774,22.641509433962266,0.0,73.58490566037736,7.547169811320755,3.7735849056603774,11.320754716981133,77.35849056603774,53
вспомниться,75.47169811320755,24.528301886792452,92.45283018867924,7.547169811320755,0.0,15.09433962264151,26.41509433962264,50.943396226415096,7.547169811320755,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,53
залипать,45.28301886792453,54.71698113207547,84.90566037735849,3.7735849056603774,11.320754716981133,7.547169811320755,5.660377358490567,0.0,86.79245283018868,13.20754716981132,75.47169811320755,0.0,11.320754716981133,67.9245283018868,0.0,7.547169811320755,24.528301886792452,53
признаться,52.83018867924528,47.16981132075472,88.67924528301887,11.320754716981133,0.0,22.641509433962266,37.735849056603776,0.0,39.62264150943396,64.15094339622641,0.0,20.754716981132077,15.09433962264151,20.754716981132077,0.0,0.0,79.24528301886792,53
рвать,49.056603773584904,50.943396226415096,50.943396226415096,18.867924528301888,30.18867924528302,9.433962264150944,5.660377358490567,1.8867924528301887,83.01886792452831,18.867924528301888,45.28301886792453,0.0,35.84905660377358,1.8867924528301887,3.7735849056603774,39.62264150943396,54.71698113207547,53
тусить,62.264150943396224,37.735849056603776,0.0,11.320754716981133,88.67924528301887,0.0,0.0,0.0,100.0,0.0,0.0,11.320754716981133,88.67924528301887,0.0,0.0,11.320754716981133,88.67924528301887,53
приглашать,59.61538461538461,40.38461538461539,46.15384615384615,46.15384615384615,7.6923076923076925,3.8461538461538463,5.769230769230769,0.0,90.38461538461539,17.307692307692307,69.23076923076923,0.0,13.461538461538462,36.53846153846153,0.0,32.69230769230769,30.76923076923077,52
попрощаться,25.0,75.0,46.15384615384615,25.0,28.846153846153843,21.153846153846153,17.307692307692307,0.0,61.53846153846154,57.692307692307686,0.0,9.615384615384617,32.69230769230769,7.6923076923076925,0.0,1.9230769230769231,90.38461538461539,52
уставать,42.30769230769231,57.692307692307686,80.76923076923077,15.384615384615385,3.8461538461538463,15.384615384615385,5.769230769230769,0.0,78.84615384615384,23.076923076923077,73.07692307692307,0.0,3.8461538461538463,50.0,5.769230769230769,17.307692307692307,26.923076923076923,52
катиться,38.46153846153847,61.53846153846154,71.15384615384616,17.307692307692307,11.538461538461538,0.0,1.9230769230769231,0.0,98.07692307692307,3.8461538461538463,80.76923076923077,3.8461538461538463,11.538461538461538,7.6923076923076925,1.9230769230769231,75.0,15.384615384615385,52
глядеть,78.84615384615384,21.153846153846153,84.61538461538461,3.8461538461538463,11.538461538461538,1.9230769230769231,13.461538461538462,0.0,84.61538461538461,15.384615384615385,55.769230769230774,0.0,28.846153846153843,19.230769230769234,30.76923076923077,5.769230769230769,44.230769230769226,52
растить,73.07692307692307,26.923076923076923,86.53846153846155,5.769230769230769,7.6923076923076925,3.8461538461538463,0.0,0.0,96.15384615384616,3.8461538461538463,7.6923076923076925,0.0,88.46153846153845,1.9230769230769231,3.8461538461538463,1.9230769230769231,92.3076923076923,52
подготовиться,51.92307692307693,48.07692307692308,32.69230769230769,3.8461538461538463,63.46153846153846,11.538461538461538,9.615384615384617,0.0,78.84615384615384,25.0,0.0,9.615384615384617,65.38461538461539,5.769230769230769,0.0,3.8461538461538463,90.38461538461539,52
уронить,32.69230769230769,67.3076923076923,78.84615384615384,9.615384615384617,11.538461538461538,50.0,26.923076923076923,0.0,23.076923076923077,86.53846153846155,0.0,1.9230769230769231,11.538461538461538,0.0,0.0,1.9230769230769231,98.07692307692307,52
сбить,23.076923076923077,76.92307692307693,67.3076923076923,13.461538461538462,19.230769230769234,32.69230769230769,25.0,1.9230769230769231,40.38461538461539,73.07692307692307,0.0,7.6923076923076925,19.230769230769234,0.0,1.9230769230769231,5.769230769230769,92.3076923076923,52
хранить,67.3076923076923,32.69230769230769,40.38461538461539,23.076923076923077,36.53846153846153,1.9230769230769231,0.0,0.0,98.07692307692307,3.8461538461538463,50.0,0.0,46.15384615384615,23.076923076923077,11.538461538461538,15.384615384615385,50.0,52
закрываться,36.53846153846153,63.46153846153846,28.846153846153843,69.23076923076923,1.9230769230769231,0.0,1.9230769230769231,0.0,98.07692307692307,3.8461538461538463,94.23076923076923,0.0,1.9230769230769231,0.0,0.0,94.23076923076923,5.769230769230769,52
выехать,44.230769230769226,55.769230769230774,53.84615384615385,15.384615384615385,30.76923076923077,7.6923076923076925,42.30769230769231,0.0,50.0,63.46153846153846,0.0,5.769230769230769,30.76923076923077,0.0,3.8461538461538463,1.9230769230769231,94.23076923076923,52
краситься,46.15384615384615,53.84615384615385,59.61538461538461,1.9230769230769231,38.46153846153847,17.307692307692307,0.0,0.0,82.6923076923077,17.307692307692307,42.30769230769231,0.0,40.38461538461539,21.153846153846153,3.8461538461538463,17.307692307692307,57.692307692307686,52
лопнуть,49.01960784313725,50.98039215686274,76.47058823529412,19.607843137254903,3.9215686274509802,7.8431372549019605,15.686274509803921,3.9215686274509802,72.54901960784314,31.372549019607842,0.0,62.745098039215684,5.88235294117647,25.49019607843137,0.0,37.254901960784316,37.254901960784316,51
проголосовать,70.58823529411765,29.411764705882355,37.254901960784316,43.13725490196079,19.607843137254903,5.88235294117647,11.76470588235294,3.9215686274509802,78.43137254901961,27.450980392156865,0.0,9.803921568627452,62.745098039215684,3.9215686274509802,1.9607843137254901,3.9215686274509802,90.19607843137256,51
спасться,64.70588235294117,35.294117647058826,100.0,0.0,0.0,1.9607843137254901,0.0,98.0392156862745,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,51
выставлять,27.450980392156865,72.54901960784314,23.52941176470588,19.607843137254903,56.86274509803921,5.88235294117647,0.0,0.0,94.11764705882352,9.803921568627452,31.372549019607842,0.0,58.82352941176471,9.803921568627452,1.9607843137254901,19.607843137254903,68.62745098039215,51
веселить,72.54901960784314,27.450980392156865,64.70588235294117,21.568627450980394,13.725490196078432,1.9607843137254901,3.9215686274509802,0.0,94.11764705882352,7.8431372549019605,74.50980392156863,0.0,17.647058823529413,3.9215686274509802,3.9215686274509802,66.66666666666666,25.49019607843137,51
